@relation agua-cat4-sem_CAT-weka.filters.unsupervised.instance.Resample-S1-Z65.0-no-replacement-V

@attribute TRANS REAL
@attribute TEMP REAL
@attribute OD REAL
@attribute PH REAL
@attribute DQO REAL
@attribute COND REAL
@attribute Cl REAL
@attribute FeTotal REAL
@attribute Ca REAL
@attribute Mg REAL
@attribute Na REAL
@attribute K REAL
@attribute NH4 REAL
@attribute NO3 REAL
@attribute PO4 REAL
@attribute PTOTAL REAL
@attribute STS REAL
@attribute CHLOROPHYLL REAL
@attribute TURB REAL
@attribute ORP REAL

@data
3.3,30.6,5.12,7.05,4.39,45.6,3.03,0.53,4.32,1.75,3.5,1.2,15.68,34.82,15.53,18.13,1,2.14,1.76,191.13
1.8,29.9,5.67,7.12,6.32,60.1,2.55,1.73,4.16,0.87,1.5,1.4,32.89,0.58,1.63,22.25,4.2,13.8,3.02,209.74
2,29.8,5.45,6.92,5.12,66.6,2.38,1.53,4.8,0.97,2,1.2,24.01,0.43,0.93,19.21,3.6,10,2.52,151.58
0.6,29.9,5.28,7.19,6.99,55.6,2.74,1,4.48,1.17,1.3,1.7,35.66,68.2,14.43,70.02,22.4,4.76,20.9,72.8
0.6,29.5,5.57,6.8,6.69,51.4,2.73,1.23,3.52,2.62,2,1.8,50.27,58.42,9.45,42.37,9.4,1.43,27.03,62.6
1.7,29,6.2,7.56,4.39,39,2.37,0.18,4.1,1.36,1.7,0.8,17.35,8.79,1.63,14.82,7.6,7.14,2.66,163.4
2.2,29.1,5.4,7.04,4.81,56.5,3.11,1.44,3.52,2.33,2.2,1.6,8.48,58.4,1.97,8.75,17.2,7.5,7.82,120.8
2.6,30,5.62,7.37,7.48,54.8,2.13,0.53,4,1.94,4.7,1.8,100.72,27.05,10.05,15.01,0.8,1.43,1.82,202.82
0.8,30.2,5.67,7.67,8.65,64.2,2.27,0.82,3.36,1.75,2.2,1.6,90.94,70,2.92,16.09,18.8,9.87,23,109.6
0.5,29.8,6.91,7.56,8.63,46.9,2.52,0.92,4.4,2.33,1.9,1.6,184.67,83.49,11.34,31.53,19.6,3.09,35.2,91.8
3.4,30.4,6.73,7.36,7.48,49.2,2.13,0.13,4.8,3.01,1.9,1.1,4.04,33.12,9.59,11.61,1,6.19,11.35,202.82
