@relation agua-with-CAT-InspVis-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute TRANS numeric
@attribute OD numeric
@attribute PH numeric
@attribute DQO numeric
@attribute FeTotal numeric
@attribute NH4 numeric
@attribute NO3 numeric
@attribute PO4 numeric
@attribute PTOTAL numeric
@attribute STS numeric
@attribute CHLOROPHYLL numeric
@attribute TURB numeric
@attribute CYCLE {filling,full,emptying,dry}

@data
3.3,5.12,7.05,4.39,0.53,15.68,34.82,15.53,18.13,1,2.14,1.76,filling
1.8,5.67,7.12,6.32,1.73,32.89,0.58,1.63,22.25,4.2,13.8,3.02,dry
1.5,5.11,7.03,6.54,1.41,43.99,7.67,0.59,18.47,25.8,12.79,7.15,dry
0.6,5.28,7.19,6.99,1,35.66,68.2,14.43,70.02,22.4,4.76,20.9,filling
1.8,5.49,6.94,1.94,0.18,53.97,18.71,0.24,19.5,4.2,7.85,7,dry
1.7,6.2,7.56,4.39,0.18,17.35,8.79,1.63,14.82,7.6,7.14,2.66,filling
2.2,5.4,7.04,4.81,1.44,8.48,58.4,1.97,8.75,17.2,7.5,7.82,dry
2.6,5.62,7.37,7.48,0.53,100.72,27.05,10.05,15.01,0.8,1.43,1.82,emptying
3.4,7.19,7.45,7.48,0.16,8.48,25.65,16.52,13.67,1.2,3.33,10.67,emptying
0.5,6.91,7.56,8.63,0.92,184.67,83.49,11.34,31.53,19.6,3.09,35.2,dry
3.4,6.73,7.36,7.48,0.13,4.04,33.12,9.59,11.61,1,6.19,11.35,emptying
1.6,7.25,7.61,5.19,0.56,83.24,4.68,15.29,16.06,5.2,5.71,8.34,filling
3.5,0.38,6.45,4.04,3.23,116.11,8.5,33.14,75.04,11.2,4.64,14.73,full
2,5.95,7.6,6.89,0.66,12.9,54.11,0.18,11.08,3,6.25,6.15,dry
2.4,0.42,7.67,14.64,2.9,90.92,0,35.55,33.99,7,7.32,22.8,full
2.6,7.16,7.63,4.61,0.09,47.31,8.25,2.32,17.52,1.2,7.85,11.42,emptying
2.6,5.85,7,6.77,0.62,71.93,24.27,11.66,15.32,3,11.19,3.91,filling
2.6,5.59,7.52,7.48,0.49,70.81,27.29,11.34,15.95,0.8,1.67,1.76,emptying
3.9,6.61,7.38,6.89,0.34,10,14.93,9.41,12.83,1,4.76,1.99,dry
2.5,6.3,7.55,3.31,0.15,8.48,22.31,23.44,13.33,2.2,7.85,12,emptying
2.3,5.86,7.17,4.81,0.41,14.01,94.8,23.53,32.05,5.8,7.5,3,dry
2,6.73,7.49,5.66,0.22,16.24,9.42,1.28,21.91,3.2,14.04,16.43,emptying
1.2,5.99,7.49,8.65,0.68,59.52,76.61,5.09,31.5,9.6,2.38,32.1,dry
2.3,5.34,7.37,7.76,0.98,78.79,10.32,10.37,32.77,4.2,6.64,4.35,emptying
1.3,6.71,7.63,6.96,0.62,74.8,8.59,6.51,19.06,3.6,2.38,6.86,emptying
2.6,5.76,6.8,6.4,0.3,65.83,39.25,15.2,20.31,4,7.38,2.15,filling
1.9,6.55,7.56,7.97,0.11,29.56,6.92,1.28,20.56,3.2,13.8,18.05,dry
1.61,5.61,6.89,3.76,0.7,36.4,19.66,10.7,22.8,3.2,5.29,3.36,dry
2.6,6.02,6.96,5.2,0.36,32.46,2.27,11.98,21.24,5.6,6.43,2.84,dry
2.6,6.03,7.86,10.18,0.54,0,0,0,20.05,1.2,5,2.47,emptying
1.7,0.72,6.6,14.61,8.42,300.84,14.58,54.48,74.22,7,5.09,11.03,full
1.4,6.73,7.2,6.4,1.1,41.77,35.92,5.44,37.33,4.4,4.81,7.01,full
0.8,5.85,7.56,8.65,0.83,281.78,82.58,10.7,27.48,7.8,15.95,16.11,dry
0.7,5.98,7.11,2.45,1.29,12.91,22.83,11.32,55.5,19.6,6.18,26.4,full
1.7,6.19,7.57,4.39,0.16,15.13,2.85,2.67,15.84,5.2,7.66,2.61,filling
2.1,5.41,7.04,5.68,0.19,55.77,7.31,0,4.44,5.6,9.76,2.73,dry
0.97,6.26,7.32,6.4,1.22,297.11,135.5,24.86,43.68,21.4,4.28,37.5,dry
2,6.84,7.28,4.36,0.26,8.48,9.42,16.52,17.78,3.8,13.8,16.66,emptying
1.1,4.85,7.51,6.8,1.82,26.09,67.73,22.15,33.34,6.4,9.76,53.4,dry
4,0.88,7.49,11.23,1.94,34.89,9.14,4.64,10.42,1,4.05,1.79,emptying
