@relation 'agua-original-with-cat-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9-12,14,16-17,19-20-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L1,3-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute TRANS numeric
@attribute DQO numeric
@attribute FeTotal numeric
@attribute NH4 numeric
@attribute PO4 numeric
@attribute CHLOROPHYLL numeric
@attribute CYCLE {filling,full,emptying,dry}

@data
3,7.87,2.88,237.07,40.97,5.39,full
3,4.69,0.49,11.81,0.59,9.52,full
1.7,9.33,1.14,31.47,15.2,8.57,full
1.2,10.02,3.75,110.56,14.09,5.09,full
3,12.64,5.14,93.12,47.91,5.68,full
2.5,6.89,0.29,21.79,1.97,4.41,dry
1.8,6.48,0.31,34.89,12.54,15.71,dry
2.5,2.43,0.18,15.13,6.45,17.14,dry
2.7,6.89,0.78,14.7,15.53,2.38,full
2.5,6.89,0.19,10.7,1.63,4.05,dry
3.2,3,0.35,18.46,0.18,9.04,full
3,9.28,5.87,240.37,60.96,4.69,full
3.1,10.93,4.47,214.87,36.95,4.48,full
2,4.96,2.25,22.9,1.28,8.77,dry
3.1,6.89,0.1,5.21,14.94,4.76,dry
5,5.01,1.31,36.22,7.51,6.55,dry
2.5,8.65,0.27,31.78,3.72,5.47,dry
1,7.8,0.82,9.58,6.82,7.31,full
0.4,6.14,2.58,16.22,31.42,5.09,full
2.2,4.81,0.12,10.7,1.63,10.23,dry
0.9,9.04,0.81,258.22,17.14,15.29,dry
1,5.88,0.82,14.02,10.63,8.33,full
3,6.89,0.08,8.48,1.97,2.14,dry
2.2,5.6,0.57,12.91,1.63,8.33,full
0.8,5.88,1.11,27.34,11.67,6.8,full
0.8,4.2,1.49,58.46,28.02,1.43,full
2.2,4.39,0.4,12.91,1.63,6.66,full
2.7,7.6,0.92,12,29.53,2.86,full
1.6,6.46,0.53,16.98,20.03,12.38,dry
2.5,5.8,0.37,6.25,0.45,7.73,full
3,7.12,0.41,15.1,10.13,4.52,full
0.5,6.99,1.19,30.67,4.05,5.47,full
3,6.89,0.15,7.37,1.97,4.41,dry
2.6,4.81,0.42,5.02,9.4,4.76,dry
2.5,7.68,0.26,50.27,0.18,11.51,dry
0.6,6.91,2.75,53.18,31.3,3.57,full
3.3,6.77,1.25,12,22.29,1.67,full
2.5,4.32,1.06,139.29,3.61,6.49,dry
0.6,4.3,1.25,17.35,22.75,4.99,full
2.5,8,0.24,45.88,0.18,2.39,dry
2.6,6.96,1.19,170.49,12.63,6.64,dry
0.5,4.96,1.85,36.22,4.4,13.33,dry
2.6,6.14,0.94,18.97,25.83,0.71,full
2.4,9.04,0.76,49.75,4.98,9.52,full
2,5.12,1.53,24.01,0.93,10,dry
1.8,5.76,0.27,32.69,10.48,5.47,dry
1.2,3.88,0.96,17.35,6.47,5.95,full
2.5,9.86,0.92,60.09,21,4.52,full
1.2,3.88,1.02,14.02,7.51,4.76,full
2.8,4.8,1.14,10.7,9.59,4.12,full
0.8,8.65,0.65,338,13.59,13.57,dry
1.8,4.81,0.27,77.34,2.33,8.57,dry
2.2,8.98,0.91,27.52,13.59,5.24,full
2.3,4.22,0.08,46.2,6.5,3.57,dry
2.1,5.68,0.19,55.77,0,9.76,dry
0.6,6.72,0.66,12.91,4.76,6.9,dry
1.3,6.24,0.91,37.33,3.7,5.09,full
1.1,5.38,0.78,11.8,6.82,12.61,full
1.8,4.8,1.09,92.04,21.81,4.76,dry
0.4,2.91,1.49,61.84,25,2.14,full
1.8,5.68,1.81,26.23,1.97,13.33,dry
