@relation master
@attribute RMSVA real
@attribute RMSVB real
@attribute RMSVC real
@attribute RMSIA real
@attribute RMSIB real
@attribute RMSIC real
@attribute class {AT,BT,CT,AB,AC,BC,ABC,ABT,ACT,BCT,ABCT}
@data
0.624,0.624,0.705,0.007,0.007,0.001,AB
0.638,0.631,0.712,0.007,0.006,0.001,AB
0.599,0.562,0.707,0.011,0.010,0.001,AB
0.625,0.612,0.706,0.007,0.007,0.001,AB
0.531,0.502,0.707,0.016,0.016,0.001,AB
0.583,0.546,0.707,0.013,0.012,0.001,AB
0.647,0.628,0.697,0.007,0.007,0.001,AB
0.643,0.640,0.701,0.006,0.006,0.001,AB
0.634,0.624,0.703,0.008,0.007,0.001,AB
0.619,0.613,0.707,0.008,0.007,0.001,AB
0.631,0.622,0.704,0.007,0.006,0.001,AB
0.537,0.517,0.705,0.015,0.015,0.001,AB
0.603,0.541,0.703,0.013,0.012,0.001,AB
0.584,0.511,0.701,0.016,0.015,0.001,AB
0.574,0.549,0.701,0.013,0.013,0.001,AB
0.609,0.579,0.706,0.010,0.009,0.001,AB
0.584,0.540,0.705,0.013,0.012,0.001,AB
0.539,0.313,0.705,0.030,0.029,0.001,AB
0.428,0.407,0.704,0.029,0.029,0.001,AB
0.639,0.631,0.708,0.006,0.005,0.001,AB
0.604,0.561,0.705,0.011,0.010,0.001,AB
0.602,0.590,0.703,0.011,0.010,0.001,AB
0.621,0.567,0.701,0.012,0.012,0.001,AB
0.605,0.595,0.707,0.009,0.008,0.001,AB
0.537,0.518,0.706,0.015,0.015,0.001,AB
0.564,0.542,0.706,0.013,0.012,0.001,AB
0.607,0.570,0.708,0.010,0.010,0.001,AB
0.560,0.299,0.704,0.031,0.030,0.001,AB
0.607,0.585,0.706,0.009,0.008,0.001,AB
0.598,0.585,0.705,0.010,0.009,0.001,AB
0.614,0.606,0.708,0.008,0.007,0.001,AB
0.501,0.501,0.503,0.014,0.014,0.014,ABC
0.586,0.586,0.590,0.008,0.008,0.008,ABC
0.619,0.616,0.618,0.006,0.007,0.006,ABC
0.238,0.231,0.237,0.036,0.036,0.036,ABC
0.606,0.605,0.606,0.006,0.006,0.007,ABC
0.370,0.380,0.374,0.032,0.033,0.030,ABC
0.594,0.594,0.593,0.008,0.007,0.008,ABC
0.581,0.582,0.580,0.008,0.008,0.008,ABC
0.612,0.606,0.604,0.008,0.007,0.008,ABC
0.623,0.618,0.621,0.007,0.006,0.007,ABC
0.610,0.613,0.613,0.006,0.006,0.006,ABC
0.453,0.445,0.452,0.019,0.019,0.019,ABC
0.467,0.466,0.467,0.017,0.017,0.017,ABC
0.519,0.518,0.519,0.013,0.013,0.013,ABC
0.612,0.608,0.610,0.006,0.006,0.006,ABC
0.610,0.612,0.610,0.006,0.006,0.006,ABC
0.565,0.566,0.563,0.010,0.010,0.010,ABC
0.392,0.391,0.394,0.026,0.026,0.026,ABC
0.523,0.523,0.525,0.012,0.013,0.012,ABC
0.519,0.521,0.520,0.014,0.014,0.014,ABC
0.453,0.451,0.452,0.019,0.019,0.020,ABC
0.628,0.623,0.620,0.006,0.006,0.006,ABC
0.526,0.524,0.525,0.015,0.016,0.017,ABCT
0.586,0.587,0.584,0.008,0.008,0.008,ABCT
0.604,0.599,0.599,0.007,0.007,0.007,ABCT
0.523,0.525,0.525,0.012,0.013,0.012,ABCT
0.613,0.614,0.614,0.007,0.007,0.008,ABCT
0.603,0.606,0.604,0.007,0.007,0.007,ABCT
0.599,0.603,0.602,0.007,0.007,0.007,ABCT
0.435,0.437,0.440,0.019,0.019,0.019,ABCT
0.335,0.336,0.333,0.026,0.027,0.026,ABCT
0.504,0.504,0.503,0.015,0.015,0.015,ABCT
0.567,0.567,0.565,0.010,0.010,0.010,ABCT
0.564,0.564,0.565,0.009,0.009,0.010,ABCT
0.587,0.588,0.589,0.008,0.008,0.008,ABCT
0.492,0.492,0.490,0.018,0.018,0.018,ABCT
0.580,0.579,0.580,0.008,0.008,0.008,ABCT
0.576,0.578,0.578,0.009,0.009,0.009,ABCT
0.605,0.605,0.606,0.006,0.006,0.006,ABCT
0.577,0.579,0.578,0.008,0.008,0.008,ABCT
0.396,0.404,0.408,0.030,0.030,0.034,ABCT
0.576,0.569,0.575,0.010,0.010,0.010,ABCT
